Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT027,2728.4214
NCI31,OUT013,657.5961
FDK14,OUT049,1328.8882
NCR06,OUT045,670.29333
NCF54,OUT049,2921.7031
DRG23,OUT010,361.17908
FDD53,OUT046,670.4746
NCM31,OUT027,3345.4546
FDT16,OUT017,4264.614
FDR40,OUT035,1310.4468
DRG25,OUT017,3488.5242
FDT10,OUT035,1003.0987
FDY32,OUT013,2554.9062
FDN50,OUT035,1569.8771
FDZ35,OUT019,240.79926
NCP54,OUT045,1986.5464
NCD07,OUT035,1893.8787
FDS02,OUT018,2832.3728
DRN59,OUT018,664.66235
DRB24,OUT013,2502.6096
FDP37,OUT027,3259.6558
DRB01,OUT018,2806.7727
FDR47,OUT046,3082.48
NCM31,OUT010,327.67966
NCF06,OUT027,6266.0474
NCV17,OUT027,3405.2375
FDS10,OUT049,2958.6233
FDN52,OUT035,1410.6857
FDZ48,OUT013,1897.9528
FDJ48,OUT049,4196.5913
DRB13,OUT027,4928.6274
FDV59,OUT017,3625.1956
FDL32,OUT035,1867.102
FDZ12,OUT035,2197.2258
NCR06,OUT027,1032.8514
FDP51,OUT017,2043.5857
FDY22,OUT013,2170.3967
FDZ38,OUT049,2963.3381
NCO54,OUT035,893.6074
FDR23,OUT035,2922.7937
FDM38,OUT049,895.78107
FDS25,OUT013,1837.6876
FDZ22,OUT013,1322.0272
FDZ20,OUT019,786.6319
FDD45,OUT010,257.56958
FDN03,OUT049,4341.575
NCW30,OUT046,3903.5447
FDY24,OUT027,1712.847
FDJ26,OUT019,585.76337
FDM15,OUT049,2486.1184
NCW54,OUT027,1712.847
FDA23,OUT045,1682.9941
FDA39,OUT019,125.09156
FDZ12,OUT017,2512.3767
NCB42,OUT046,1871.8417
FDL16,OUT046,784.549
FDO24,OUT019,406.52185
NCP42,OUT046,2742.572
FDR19,OUT018,2150.643
DRL01,OUT045,3796.8857
FDV37,OUT046,3031.1572
FDI41,OUT010,358.5688
FDF58,OUT049,964.20056
NCF43,OUT018,1873.2404
FDN02,OUT049,3582.4128
NCP41,OUT035,1722.0902
NCY17,OUT027,1172.2921
FDL58,OUT027,6324.3896
NCA30,OUT027,5001.441
FDE46,OUT018,2108.059
FDY38,OUT035,3889.282
NCH29,OUT027,2518.6497
FDO20,OUT045,3838.124
FDP44,OUT018,1453.7306
FDM02,OUT027,2423.8972
FDJ14,OUT027,2129.184
FDH04,OUT010,229.41858
DRK23,OUT046,4066.8623
NCW05,OUT046,1648.809
FDF12,OUT049,2470.0884
FDL51,OUT019,594.0709
FDN03,OUT018,3650.1301
DRJ37,OUT049,2516.4868
FDM12,OUT019,531.91644
FDA16,OUT045,3650.925
NCB07,OUT017,3202.5234
NCI17,OUT019,272.24594
FDR51,OUT046,2385.178
FDJ55,OUT045,3645.7126
NCZ17,OUT013,670.6161
FDU25,OUT013,904.17096
NCG18,OUT045,1640.625
DRM11,OUT017,4270.3457
FDH16,OUT035,1505.6218
FDZ04,OUT018,858.27026
NCX53,OUT035,2215.2957
FDX38,OUT027,1340.5781
FDX09,OUT046,2811.6772
NCW05,OUT018,1447.4078
NCS41,OUT017,3282.037
FDI26,OUT046,2810.19
NCZ41,OUT027,3306.8623
NCK06,OUT046,1998.015
FDX23,OUT027,2494.0547
NCA42,OUT046,2560.0981
FDC20,OUT049,865.1447
DRC49,OUT018,2190.5872
FDX01,OUT013,1888.2175
FDC08,OUT045,3738.6836
FDC02,OUT017,4265.509
FDK10,OUT045,2792.5994
DRC24,OUT013,2495.2776
FDW16,OUT019,248.72601
NCU06,OUT018,3318.9697
DRA59,OUT045,3089.6611
FDR24,OUT019,266.88855
DRL35,OUT018,503.81082
FDA49,OUT013,1362.9354
NCC55,OUT046,664.7246
DRD24,OUT019,311.728
NCE55,OUT049,2991.6548
FDT33,OUT045,2645.6477
NCT53,OUT013,2639.459
FDS26,OUT046,3881.63
FDL22,OUT018,1311.253
FDP44,OUT017,1711.614
FDC52,OUT018,2120.8938
FDI53,OUT010,399.9226
FDZ23,OUT046,3060.9648
NCT18,OUT013,3235.3462
FDR13,OUT046,1863.2312
FDB09,OUT010,291.07663
FDZ60,OUT013,1657.6978
FDB11,OUT046,3627.9307
FDC10,OUT018,1752.9056
FDW56,OUT035,3231.3367
FDK14,OUT027,2350.683
DRE27,OUT027,2629.4343
FDA38,OUT017,4158.051
FDT11,OUT045,3067.2961
FDP15,OUT035,4185.6406
FDV27,OUT035,1410.4594
FDS36,OUT027,2747.6885
FDY40,OUT027,1339.2875
NCF19,OUT049,774.0306
FDF53,OUT045,3101.0967
FDS14,OUT027,3866.0547
FDE56,OUT046,1037.7614
FDZ19,OUT035,2922.7937
FDZ46,OUT013,1829.566
FDR16,OUT046,3419.0693
FDG29,OUT018,510.30664
NCE30,OUT017,3613.34
FDZ40,OUT046,859.3362
FDG58,OUT018,2177.26
DRH03,OUT013,1523.3967
FDZ47,OUT045,1577.883
FDV04,OUT018,2317.453
FDZ10,OUT018,1794.2494
FDG46,OUT017,1977.8109
NCF07,OUT045,1574.529
FDY44,OUT035,3374.7424
FDB21,OUT013,3827.7202
FDS20,OUT035,3157.6587
FDS49,OUT049,1288.5835
FDX55,OUT027,5357.7964
NCQ02,OUT018,2436.2898
FDR25,OUT013,4234.661
DRG39,OUT045,868.4376
FDB46,OUT046,3441.1768
NCC30,OUT018,2586.1936
FDE58,OUT035,2083.7405
FDC05,OUT019,606.73987
FDY15,OUT046,2554.4163
FDG14,OUT046,2409.5605
FDL08,OUT049,3825.8572
FDQ47,OUT013,642.5475
FDN12,OUT035,1786.9733
FDW10,OUT013,2930.159
FDD02,OUT035,1960.0688
FDX35,OUT010,603.4787
FDT35,OUT046,2650.725
DRN47,OUT019,517.26794
FDB11,OUT010,655.2806
FDN20,OUT045,2647.9607
FDB59,OUT035,3050.6782
FDJ58,OUT045,2810.7024
FDU60,OUT046,2650.725
FDS03,OUT049,1165.4695
FDU40,OUT019,529.49475
DRH15,OUT049,799.193
FDD04,OUT027,3783.1501
FDQ01,OUT046,3827.0933
FDF28,OUT035,2136.5261
FDD22,OUT010,291.4264
FDY19,OUT046,1905.2101
FDN33,OUT035,1563.6075
FDV36,OUT035,2143.8582
FDW01,OUT010,367.7783
FDJ28,OUT049,3282.666
FDB17,OUT035,3014.8127
FDM40,OUT049,2176.8381
FDV46,OUT045,2071.2231
FDQ44,OUT049,2022.753
NCD42,OUT046,651.31934
DRH37,OUT046,2604.2522
FDR10,OUT018,2294.327
NCD06,OUT027,1334.4684
FDI53,OUT046,2554.7483
FDG16,OUT035,3635.4475
DRB25,OUT046,1642.8839
FDY09,OUT046,2813.9902
FDX48,OUT045,2398.5408
FDC03,OUT010,536.68884
FDT47,OUT035,1589.3212
FDW44,OUT027,4608.6504
FDT24,OUT017,1284.0197
FDT12,OUT019,603.4787
NCS38,OUT035,1938.7833
FDO39,OUT035,3265.1104
FDA13,OUT046,671.66864
FDO48,OUT035,3971.5667
DRJ01,OUT017,2660.7102
FDD53,OUT018,501.024
NCT05,OUT049,4261.823
FDQ51,OUT045,768.0408
FDU60,OUT013,2716.7603
FDC59,OUT046,961.17896
FDP36,OUT035,908.39355
NCM19,OUT017,1893.8787
FDL16,OUT035,730.7091
FDE50,OUT018,2557.8494
NCR18,OUT013,680.4605
NCD30,OUT035,1589.3212
FDH31,OUT013,1586.1257
FDD56,OUT019,451.11255
FDC47,OUT049,3764.252
FDZ21,OUT045,1504.3828
FDM01,OUT049,1673.2836
FDF24,OUT013,1314.61
FDW23,OUT017,702.6774
FDY52,OUT018,848.98755
DRH37,OUT027,4111.7954
DRO47,OUT027,3172.6567
FDR25,OUT049,4216.068
FDQ24,OUT027,6106.1196
DRJ51,OUT018,3340.907
NCU06,OUT035,3963.8442
NCV18,OUT018,1210.3231
NCC06,OUT027,3339.2236
FDZ01,OUT018,1449.7633
FDT14,OUT017,2080.8066
FDD11,OUT019,733.2161
FDN09,OUT017,4045.0884
NCO18,OUT010,436.4767
FDZ50,OUT045,3101.0967
FDS44,OUT013,3883.995
FDI36,OUT045,3026.0798
FDA26,OUT010,559.1056
NCY53,OUT049,1840.8013
FDF32,OUT049,3140.927
FDF59,OUT010,292.6308
FDB20,OUT046,1219.1976
DRH11,OUT035,890.74335
FDT03,OUT049,2963.29
NCH06,OUT035,4011.968
FDR55,OUT049,3129.8008
FDI10,OUT035,2922.7937
FDZ12,OUT045,2109.7305
FDM12,OUT049,3170.7346
DRB25,OUT045,1634.7032
NCS41,OUT013,3185.7854
NCT53,OUT049,2656.1895
NCD55,OUT013,664.22003
FDY08,OUT049,2126.2712
NCP55,OUT049,865.1447
FDA33,OUT013,2488.7917
FDQ33,OUT013,2472.8564
FDE45,OUT027,4972.0513
FDT26,OUT013,2044.5051
NCV53,OUT049,4097.405
FDK60,OUT027,2583.2844
NCJ29,OUT046,1319.96
FDI15,OUT045,4058.1191
FDX21,OUT013,1746.1427
FDV49,OUT019,727.89307
DRO59,OUT046,1263.774
FDZ14,OUT045,1982.7461
FDP32,OUT027,3238.3037
FDC33,OUT017,3201.529
FDT14,OUT010,288.6886
NCN54,OUT027,2046.9125
FDR57,OUT027,3870.849
DRK12,OUT046,640.92084
FDX52,OUT049,3211.6912
FDX08,OUT010,489.4118
FDP10,OUT010,256.06345
NCP50,OUT045,1252.025
NCL06,OUT013,4274.8247
FDP25,OUT013,3590.1216
FDE53,OUT013,1671.5227
FDL27,OUT017,1195.0753
FDC35,OUT049,3488.4045
DRJ47,OUT010,608.84375
FDD16,OUT018,1110.2645
NCN42,OUT049,2493.9275
FDC38,OUT027,3351.3796
NCO07,OUT045,3029.1172
FDQ20,OUT049,674.6903
FDI32,OUT046,1895.5927
FDN20,OUT010,408.27264
DRJ51,OUT027,6020.5513
FDU08,OUT045,1504.3828
DRN37,OUT019,412.55322
FDD05,OUT010,322.85117
FDW15,OUT046,2409.5605
FDI52,OUT046,2005.0397
DRM11,OUT049,4001.8596
NCO06,OUT045,641.5055
FDU38,OUT049,3170.7346
FDU59,OUT018,2345.1204
FDJ10,OUT046,2098.9268
FDM13,OUT049,2136.6016
NCJ30,OUT019,392.21448
FDM45,OUT018,1789.6932
FDP36,OUT045,777.1392
NCD30,OUT010,281.0686
FDN48,OUT017,1563.6075
FDY32,OUT049,2664.39
FDU47,OUT046,2120.733
FDF17,OUT019,612.42114
FDP34,OUT017,2648.3792
FDA47,OUT049,2664.39
DRD27,OUT027,2616.0325
FDW38,OUT045,877.8529
FDZ15,OUT019,322.4385
FDZ03,OUT027,5001.749
NCN19,OUT049,2963.29
FDG02,OUT035,3105.8943
FDS31,OUT035,3304.7917
FDW43,OUT019,632.1509
FDZ47,OUT010,266.6074
FDO57,OUT017,2660.7102
NCL07,OUT013,664.22003
NCV42,OUT013,1750.9402
FDP40,OUT017,1911.6207
FDP48,OUT019,534.72876
FDH21,OUT017,2768.7178
NCP02,OUT049,963.24615
FDK24,OUT049,776.81744
FDC41,OUT045,1159.4794
FDF08,OUT017,1410.6857
FDO49,OUT017,830.51544
FDS56,OUT027,6649.5645
FDX46,OUT018,851.7744
FDQ07,OUT013,3741.5906
FDC32,OUT010,247.67015
FDT21,OUT019,675.4908
FDG58,OUT045,2403.5576
FDW14,OUT049,1361.1472
DRA12,OUT027,3401.6938
FDV27,OUT013,1389.6293
DRD25,OUT013,1831.7626
DRF48,OUT027,5247.811
FDX24,OUT017,1563.6075
DRJ51,OUT046,3754.8376
FDE45,OUT045,2823.7717
FDE14,OUT046,1639.2068
FDG53,OUT045,2066.2063
FDT08,OUT046,2394.227
DRC27,OUT027,6254.29
FDG20,OUT035,2911.3582
FDC21,OUT046,1710.9806
FDV31,OUT018,2596.524
FDB58,OUT045,2082.9653
FDV23,OUT046,2005.0397
FDA25,OUT019,274.99948
FDC15,OUT046,2554.4163
FDU47,OUT049,2132.9895
FDE23,OUT013,764.3054
FDS08,OUT013,2913.0452
FDW03,OUT027,2708.9321
FDJ60,OUT018,2339.1953
FDM34,OUT017,2163.8325
FDW33,OUT013,1664.5494
FDZ40,OUT013,867.56635
FDE33,OUT018,1134.7583
NCC06,OUT010,296.2824
FDU11,OUT046,1956.0535
FDL44,OUT017,2775.5168
NCZ29,OUT017,2092.5713
FDG28,OUT010,540.1701
FDL12,OUT018,831.5054
FDD52,OUT017,1716.5015
FDO15,OUT013,1137.2698
NCN29,OUT027,1296.4508
FDW36,OUT013,1657.6978
FDB21,OUT046,3745.5857
FDZ28,OUT013,2061.4968
FDY10,OUT035,1960.0688
DRG39,OUT017,902.89014
FDN28,OUT013,1665.0966
FDV15,OUT035,1712.048
DRI13,OUT035,3831.6826
FDH20,OUT046,1511.06
FDY51,OUT013,3740.459
FDE16,OUT013,3619.367
FDX40,OUT018,488.55823
FDC48,OUT018,1137.6223
FDS14,OUT046,2406.4385
FDX56,OUT017,3759.2966
FDI10,OUT046,2814.8843
FDI14,OUT013,2175.9072
DRM48,OUT013,637.9244
NCH07,OUT027,4018.241
FDY26,OUT013,3599.7495
FDD02,OUT027,2991.3206
FDM12,OUT046,3060.9648
DRF01,OUT010,379.38074
FDV36,OUT046,2011.1544
DRI59,OUT013,3982.803
FDV03,OUT018,2177.26
FDO39,OUT017,3282.037
NCB07,OUT018,2831.3784
FDH38,OUT027,2919.054
FDZ13,OUT035,817.69
NCZ30,OUT046,1998.956
NCA06,OUT035,690.66284
FDB04,OUT049,1368.3015
FDN50,OUT013,1512.9098
NCG06,OUT049,3741.2607
NCY17,OUT018,554.9128
FDC23,OUT046,2821.3223
FDK33,OUT049,3365.6765
FDR03,OUT049,3385.294
FDZ07,OUT045,1034.4769
FDO38,OUT013,1283.2174
FDS59,OUT046,1684.3231
DRM11,OUT019,602.86755
FDX52,OUT027,5483.466
DRJ35,OUT018,807.54944
NCP53,OUT046,3831.4568
FDW15,OUT019,366.22412
DRI47,OUT045,2380.3633
DRZ11,OUT035,2074.8816
FDS02,OUT013,3100.3586
DRD49,OUT018,3679.8005
FDW38,OUT049,883.8427
FDR21,OUT019,470.0133
FDE40,OUT013,1035.101
FDI02,OUT045,1716.0787
FDQ04,OUT045,673.0802
FDY14,OUT017,4145.8755
NCT54,OUT046,1511.0212
DRD25,OUT017,1872.5931
DRE01,OUT045,3751.539
FDJ12,OUT010,609.62506
NCZ05,OUT049,1673.2836
DRB25,OUT019,281.16306
NCC31,OUT045,2511.58
FDM16,OUT045,1231.1631
DRG11,OUT049,1667.8875
FDV24,OUT027,3770.8735
FDV43,OUT046,689.50195
FDG05,OUT018,2177.26
FDV23,OUT010,289.24234
FDI58,OUT018,1328.0243
FDQ11,OUT017,4265.509
FDC05,OUT027,5385.8213
FDF40,OUT013,4344.2715
FDU02,OUT018,3428.316
FDT32,OUT013,3166.4485
NCF06,OUT017,4336.5425
FDT46,OUT013,804.47437
FDR58,OUT010,252.76363
FDY04,OUT046,2604.2522
FDT58,OUT045,2645.6477
FDE46,OUT049,2493.4292
DRH11,OUT017,890.74335
DRI51,OUT046,2800.8838
FDC35,OUT017,3694.7866
FDP45,OUT035,3641.5012
FDC45,OUT017,2881.4126
FDU01,OUT045,2606.7915
FDJ53,OUT010,289.24234
FDJ46,OUT017,2935.7515
FDX07,OUT013,3265.9355
NCI30,OUT049,4196.5913
FDE47,OUT027,3294.4778
FDV48,OUT045,1282.5934
FDN16,OUT019,274.99948
FDM52,OUT013,2492.9316
FDA32,OUT027,5502.6865
FDH05,OUT017,3867.386
FDW25,OUT010,235.66862
FDQ09,OUT046,1875.564
NCM17,OUT010,179.04219
DRM59,OUT046,2381.8774
FDV47,OUT027,2298.399
DRE15,OUT035,1201.7644
FDS25,OUT010,273.4042
NCZ05,OUT018,1453.7306
NCV05,OUT019,368.6948
DRM37,OUT046,3058.925
FDV58,OUT027,5348.473
FDN22,OUT027,5998.5605
NCO06,OUT049,647.4953
FDT56,OUT019,217.29977
FDM02,OUT013,1362.9354
FDA09,OUT046,2857.417
NCC06,OUT035,2143.8582
NCL54,OUT049,2914.7637
NCB55,OUT017,970.80444
FDB12,OUT017,1706.2179
NCA54,OUT049,2958.6233
NCS38,OUT049,1904.3938
FDC02,OUT049,4279.531
FDK44,OUT019,451.11255
FDE16,OUT035,3871.722
NCS05,OUT035,2210.8953
FDZ59,OUT045,2651.38
FDI20,OUT017,3650.1467
FDQ14,OUT046,2411.757
FDF53,OUT017,3013.0828
FDW25,OUT017,1410.4594
NCQ43,OUT010,278.1136
FDX52,OUT013,3194.9607
FDE28,OUT045,3689.9338
FDN15,OUT017,2214.5864
FDO28,OUT017,2043.5857
FDQ33,OUT045,2406.6797
FDM22,OUT010,198.40979
FDJ03,OUT017,802.0177
FDI16,OUT045,877.8529
FDI09,OUT027,5955.3633
FDX55,OUT013,3481.4917
FDS23,OUT027,3259.6558
DRC12,OUT045,3054.783
FDH41,OUT049,3540.2747
FDN01,OUT013,2898.0332
FDV55,OUT045,2408.623
NCJ19,OUT013,878.47644
NCY29,OUT010,214.32094
FDP03,OUT018,1787.4967
FDZ52,OUT045,1716.0787
FDH31,OUT010,264.92825
FDQ19,OUT018,3465.7546
FDS15,OUT035,1706.2179
FDN32,OUT017,3288.996
FDH32,OUT049,1603.758
FDF33,OUT017,1821.7765
FDJ22,OUT046,3060.9648
FDG56,OUT010,215.15657
FDC05,OUT046,3087.4197
FDK09,OUT013,3866.4705
NCV29,OUT045,2808.9128
NCC43,OUT019,632.3211
NCA42,OUT049,2664.7842
FDC10,OUT046,1872.9663
FDC16,OUT013,1346.869
NCL17,OUT013,2213.0962
FDA51,OUT035,1955.9186
FDW01,OUT017,2499.6663
NCF30,OUT045,2005.8871
FDN49,OUT013,685.5011
FDY20,OUT045,1394.5349
FDC15,OUT045,2397.715
FDY24,OUT046,881.1371
NCG43,OUT017,1579.2515
FDA48,OUT013,3656.5278
NCF55,OUT017,679.2758
FDL38,OUT049,1394.275
NCQ29,OUT018,3764.3777
FDC34,OUT017,2648.047
FDP36,OUT027,1478.5273
FDN50,OUT010,247.67015
FDO23,OUT049,1533.6118
FDT56,OUT013,878.47644
FDT13,OUT027,5176.055
FDZ03,OUT013,3154.0042
FDQ03,OUT010,603.4787
FDU44,OUT045,2556.2373
FDD03,OUT049,3900.7021
NCH30,OUT013,1829.566
FDS60,OUT010,375.3288
FDG08,OUT046,2803.4487
FDX38,OUT017,808.51355
FDD22,OUT017,1938.7833
FDW51,OUT013,3556.7368
FDL09,OUT017,2735.667
FDZ60,OUT045,1627.8516
NCH07,OUT046,2560.2588
NCQ41,OUT049,3253.8528
FDW04,OUT049,2063.1438
FDI08,OUT027,6157.6025
FDR19,OUT019,361.17908
FDV13,OUT046,1358.7148
FDB52,OUT017,3641.5012
FDZ48,OUT027,3187.2207
NCO14,OUT049,774.0306
FDZ50,OUT013,3234.148
FDN27,OUT019,273.53885
FDQ60,OUT013,2037.1644
FDR49,OUT017,812.21606
DRJ35,OUT027,1768.0809
DRI49,OUT017,1378.8606
FDB47,OUT017,3739.6792
FDP37,OUT010,290.5229
FDR26,OUT049,2921.7031
FDY31,OUT019,384.4258
FDC11,OUT045,1394.5349
DRP47,OUT035,3871.0903
NCY54,OUT018,2882.557
FDR27,OUT046,2076.3005
FDQ21,OUT019,326.97192
NCQ29,OUT035,4026.905
FDJ02,OUT046,2402.5476
FDE21,OUT018,1628.1906
FDM39,OUT046,2868.415
FDZ01,OUT017,1750.4117
NCB19,OUT018,1242.5822
FDU03,OUT046,2868.8525
FDP27,OUT049,3159.299
DRF01,OUT045,2398.3022
FDM03,OUT049,1661.0358
FDV01,OUT046,2408.635
FDS16,OUT046,2429.9587
FDO45,OUT035,1445.8024
NCX06,OUT035,3069.618
FDP13,OUT046,684.00757
NCR38,OUT018,3748.089
FDA01,OUT013,861.0705
FDT26,OUT017,1936.5868
FDD44,OUT027,6188.743
FDB26,OUT013,853.0816
FDP45,OUT019,730.2692
NCP55,OUT046,859.3362
FDT23,OUT017,1334.0872
FDO51,OUT045,670.29333
FDA44,OUT046,862.12305
NCJ31,OUT018,3679.8005
FDX37,OUT045,1577.883
NCD18,OUT049,3868.3125
FDN40,OUT027,3803.5896
FDL33,OUT017,3242.0085
DRF48,OUT035,3112.4495
FDW08,OUT035,1706.6519
FDX39,OUT018,3106.4883
FDB38,OUT049,2656.1895
FDY46,OUT018,2825.5903
NCB06,OUT049,2647.793
FDA34,OUT035,3060.2117
FDA35,OUT045,1982.7461
FDQ07,OUT035,3635.4475
FDU32,OUT045,1980.1025
FDU26,OUT013,2053.099
FDU13,OUT010,334.3697
FDO09,OUT035,3845.4365
FDW03,OUT019,337.69986
FDB38,OUT013,2648.0537
FDL26,OUT010,387.95395
NCN43,OUT045,1995.5625
FDH08,OUT045,3839.165
NCC31,OUT019,440.02188
FDH14,OUT035,2176.4111
FDL40,OUT017,1582.8253
FDD20,OUT035,2127.4355
NCV53,OUT035,4226.624
FDD16,OUT045,1146.1296
FDP24,OUT035,2043.5857
FDQ25,OUT045,2812.1199
FDM38,OUT035,924.00494
NCT18,OUT010,483.48972
FDM34,OUT049,2136.6016
DRH37,OUT010,417.59827
NCE07,OUT013,2219.3677
FDG12,OUT013,1888.7893
FDB59,OUT010,589.7673
FDS10,OUT018,2582.3484
FDN21,OUT010,406.0238
FDM02,OUT045,1394.5349
FDO44,OUT049,1838.2036
NCN17,OUT017,1711.614
FDH16,OUT018,1322.5018
FDL44,OUT046,2520.3486
FDY47,OUT017,2114.388
DRI39,OUT046,881.1371
NCX54,OUT018,1496.6251
FDE59,OUT046,660.60205
FDO46,OUT045,2737.4946
DRE13,OUT046,1358.7148
FDW14,OUT013,1389.6293
FDF35,OUT046,1641.9573
FDO50,OUT019,266.88855
DRF49,OUT017,1936.5868
FDT60,OUT049,2092.9922
FDP38,OUT045,768.0408
FDA31,OUT027,4499.0605
FDY52,OUT010,196.45859
FDD03,OUT027,5924.017
FDN52,OUT018,1242.5822
FDU20,OUT010,318.31775
FDD22,OUT035,1786.9733
NCB55,OUT019,216.46419
FDN27,OUT045,1900.1324
FDD16,OUT013,1268.3728
FDW48,OUT046,1252.2064
DRN35,OUT045,654.14484
FDX25,OUT049,3045.7937
DRD49,OUT049,3825.8572
FDE21,OUT019,326.2979
FDN44,OUT035,2768.7178
DRC01,OUT049,774.0306
NCK30,OUT046,4028.7405
FDU39,OUT013,853.0816
FDB49,OUT013,1593.543
FDS12,OUT045,2010.257
FDR57,OUT018,2334.0764
FDX22,OUT027,5558.0464
FDC60,OUT013,1398.2784
NCE42,OUT049,3714.125
NCK42,OUT049,3365.8044
DRE01,OUT017,3769.4187
FDE57,OUT018,1874.2198
DRK59,OUT019,609.90125
FDB10,OUT027,5988.156
FDQ25,OUT046,2817.1973
FDY26,OUT017,3805.0818
FDG28,OUT049,3924.1855
FDM14,OUT049,1669.3224
NCH29,OUT049,1600.4039
FDD48,OUT049,1909.1913
FDC17,OUT045,3568.705
DRH49,OUT027,2178.4634
FDN44,OUT018,2334.0764
FDC29,OUT045,1868.4619
DRK01,OUT019,248.72601
FDD48,OUT017,1977.8109
FDB59,OUT013,3139.7446
FDY45,OUT010,733.2161
FDX60,OUT035,1334.0872
FDT09,OUT010,319.51474
DRB24,OUT018,2141.8455
FDL13,OUT035,3958.112
FDN16,OUT035,1711.614
FDK57,OUT013,2074.3535
FDO22,OUT027,2046.9125
FDC57,OUT010,544.2478
FDZ13,OUT027,1376.9286
FDW27,OUT013,2365.7969
FDX10,OUT049,664.16156
FDY08,OUT018,1853.694
FDA49,OUT017,1410.6857
FDC32,OUT018,1341.2069
FDO04,OUT035,893.6074
NCZ54,OUT013,2631.0625
FDY40,OUT045,770.82764
FDW36,OUT045,1634.7032
FDE11,OUT017,3265.1104
DRE37,OUT045,3056.783
NCK19,OUT017,3232.2322
FDT19,OUT035,2911.3582
FDE56,OUT045,976.90875
FDZ57,OUT010,288.88016
FDB35,OUT035,1563.6075
FDF09,OUT010,105.75868
FDO34,OUT046,2653.038
FDA55,OUT046,3627.9307
NCM18,OUT035,1030.7089
FDJ20,OUT019,288.31805
DRQ35,OUT019,295.1974
FDG02,OUT013,3026.571
NCU29,OUT018,2150.5747
FDL27,OUT027,1789.783
NCA54,OUT035,2950.5266
FDJ32,OUT035,1003.0987
FDB21,OUT019,603.9641
FDR46,OUT035,2528.9736
FDZ32,OUT046,1614.08
DRF36,OUT017,3443.315
NCU54,OUT017,3750.351
NCI31,OUT017,675.78674
DRA59,OUT035,3265.1104
NCC55,OUT045,658.17175
FDE44,OUT018,688.6183
NCN26,OUT018,1617.8822
FDC11,OUT049,1368.3015
FDV24,OUT035,2499.6663
FDR40,OUT019,212.10591
NCQ17,OUT049,2654.6135
FDC46,OUT045,3089.6611
NCM18,OUT046,1039.1215
FDK16,OUT046,1511.0212
FDI28,OUT017,1310.4468
FDS11,OUT018,3244.297
DRD13,OUT046,1018.74725
FDL36,OUT035,1446.0287
FDI27,OUT013,776.4522
FDJ53,OUT019,275.73532
FDS44,OUT045,3751.539
FDE28,OUT046,3683.9805
FDQ33,OUT018,2196.5818
FDB37,OUT017,4158.051
FDQ31,OUT045,1384.6229
NCQ05,OUT046,2417.8726
FDE10,OUT013,2120.623
FDF38,OUT017,701.4834
FDE50,OUT019,556.4538
DRG37,OUT010,408.68948
NCH06,OUT049,4183.964
FDY14,OUT045,4045.4724
FDO27,OUT017,1585.4175
FDQ19,OUT049,4107.9155
FDZ26,OUT019,603.4787
FDN51,OUT013,4387.898
FDK20,OUT035,2131.1267
FDD40,OUT018,2557.8494
DRI25,OUT018,753.6731
FDH56,OUT017,1936.5868
FDI36,OUT027,5377.4355
DRH11,OUT018,750.809
NCV18,OUT017,1378.4266
DRI01,OUT049,2926.4976
DRE48,OUT049,3237.9607
FDS51,OUT035,996.57056
FDM38,OUT017,814.01697
FDB60,OUT027,5485.868
FDY58,OUT035,3983.4832
FDY22,OUT045,2123.8413
FDF11,OUT027,5955.3633
FDZ51,OUT035,1579.2515
FDQ45,OUT017,3288.996
FDF17,OUT035,3232.9658
NCF31,OUT027,3816.3933
FDA37,OUT013,2101.8364
FDO51,OUT046,670.4746
FDF34,OUT013,3025.5007
FDD57,OUT018,1330.7123
FDO37,OUT046,3764.6392
FDR49,OUT049,792.7286
FDS39,OUT049,2205.616
FDI48,OUT027,1645.3162
DRM35,OUT049,2946.8894
FDV57,OUT035,3018.574
FDZ55,OUT013,2648.0537
FDI28,OUT035,1324.8784
FDS21,OUT045,1015.77905
FDT34,OUT013,1671.5227
DRI25,OUT035,893.6074
FDT47,OUT010,248.48314
DRH39,OUT045,1238.017
NCD54,OUT045,2409.603
FDU16,OUT027,2365.859
NCW29,OUT045,2070.0066
FDV25,OUT027,5533.7407
FDM56,OUT035,1784.7767
FDZ04,OUT027,1868.0801
FDG59,OUT019,116.89864
FDI56,OUT045,1394.5349
FDS33,OUT035,1446.0287
FDC23,OUT049,2937.63
FDT11,OUT049,3214.0935
FDG17,OUT045,3839.6067
FDZ44,OUT045,1900.1324
FDJ52,OUT013,2655.3857
DRI23,OUT046,2554.7483
DRE15,OUT010,237.86743
NCF07,OUT013,1665.0966
NCR29,OUT049,867.9316
FDE44,OUT019,184.48224
FDT23,OUT035,1334.0872
NCG06,OUT017,3667.0615
NCU41,OUT010,538.5157
FDH46,OUT017,1689.6329
FDV31,OUT013,2940.8308
NCT41,OUT027,3786.4758
FDE22,OUT027,4111.7954
FDC26,OUT045,1716.0787
DRF51,OUT017,686.0707
NCY53,OUT019,275.73532
FDY21,OUT017,3044.2913
FDL27,OUT013,1009.7061
FDZ34,OUT049,3170.7346
NCF43,OUT010,384.4258
FDC21,OUT035,1777.4175
FDL26,OUT013,2479.3423
FDT25,OUT010,289.24234
NCR30,OUT046,1140.66
DRL23,OUT019,272.3521
